id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
51439,2000,3/18/2011,Dhv,135,DWE,37.85963234,-7.206363119,Kwa Mzee Lukinga,Wami / Ruvu,Kibana,Morogoro,5,2,Morogoro Rural,Mvuha,250,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1996,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
51440,0,2/14/2013,Dwe,1020,DWE,37.08360453,-4.711417537,Kushangu,Pangani,Kushangu,Manyara,21,4,Simanjiro,Orkesumet,500,TRUE,GeoData Consultants Ltd,,,TRUE,2006,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
51441,20000,9/3/2013,Oxfam,1554,DWE,36.70222313,-3.337392373,Kwa Sakaya,Pangani,Oroirwa,Arusha,2,2,Arusha Rural,Oltroto,150,TRUE,GeoData Consultants Ltd,VWC,Nabaiye pipe line,TRUE,1995,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
51442,0,3/8/2013,Farm Africa,1034,Farm Africa,35.81020294,-4.007498996,Ustawi Tank 2,Internal,Changarame,Manyara,21,1,Babati,Magugu,254,TRUE,GeoData Consultants Ltd,Parastatal,,TRUE,2010,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
51443,0,3/30/2013,Ncaa,1803,NCAA,35.27340239,-3.213547317,Shuleni,Internal,Madukani,Arusha,2,5,Ngorongoro,Endulen,130,,GeoData Consultants Ltd,VWC,Oltogomu water scheme,TRUE,2006,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
51444,0,4/9/2011,,0,,33.82716985,-9.297284661,Njisi,Lake Nyasa,Njisi,Mbeya,12,4,Rungwe,Lupata,0,TRUE,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51445,0,10/2/2013,Danida,514,DANIDA,34.63550252,-11.02913349,Kwa Mzee Buruma,Lake Nyasa,Loshoto 'B',Ruvuma,10,3,Mbinga,Kihagara,89,,GeoData Consultants Ltd,VWC,DANIDA,TRUE,1992,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
51446,0,2/1/2013,Norad,1821,Norad,31.59707113,-7.897830027,Kwa Kanjili,Lake Rukwa,Kachese,Rukwa,15,4,Sumbawanga Urban,Senga,300,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji wa senga,TRUE,1982,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
51447,0,3/24/2011,Is,299,is,37.00181122,-7.592426297,Kwa Kinjala,Rufiji,Mabwira,Morogoro,5,1,Kilosa,Kidodi,120,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2010,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,shallow well,shallow well,groundwater,communal standpipe,communal standpipe
51448,1000,2/2/2013,World Vision,1491,SEMA,34.75581888,-4.462488585,Kihonda,Internal,Kihonda,Singida,13,1,Iramba,Kinyagiri,235,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2004,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51449,20,3/18/2013,0,56,0,39.13507561,-6.911491181,Kituo Cha Ccm,Wami / Ruvu,Mtaa Wa Kichangani,Dar es Salaam,7,2,Ilala,Pugu,100,TRUE,GeoData Consultants Ltd,WUG,,FALSE,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51450,3600,4/4/2011,Wananchi,1957,wananchi,34.47828739,-9.174198201,Kwa Biatusi Lupinga,Rufiji,Ihalafu,Iringa,11,3,Njombe,Wangama,36,TRUE,GeoData Consultants Ltd,VWC,wangama water supply scheme,TRUE,2007,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51451,200,2/27/2011,Twe,2195,TWE,34.47860778,-9.613960838,none,Lake Nyasa,Ichimbo,Iringa,11,4,Njombe,Matola,300,TRUE,GeoData Consultants Ltd,VWC,Kidabu,FALSE,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51452,6,8/3/2013,Ces(gmbh),791,DWE,37.50597542,-3.399090003,Kwa Mwanaidi Omari,Pangani,Maendeleo,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,20,TRUE,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,TRUE,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51453,0,7/17/2011,Hesawa,0,DWE,31.74902754,-1.003767553,none,Lake Victoria,Mitaga,Kagera,18,7,Misenyi,Kashenye,0,TRUE,GeoData Consultants Ltd,VWC,Kan,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51454,0,7/8/2011,,0,,33.64853165,-9.317837869,Kwa Mzee Stewati,Lake Nyasa,Ushirika,Mbeya,12,4,Rungwe,Mpuguso,0,TRUE,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51455,0,1/29/2013,Us Embassy,86,US Embassy,39.43183503,-9.659511492,Maweni,Ruvuma / Southern Coast,Bondeni,Lindi,80,23,Lindi Rural,Mipingo,432,FALSE,GeoData Consultants Ltd,VWC,US Embassy Borehole Scheme,FALSE,2012,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
51456,0,2/3/2013,Unhcr,1276,TWESA,30.60992151,-3.512199757,Kafunzu,Lake Tanganyika,Majengo,Kigoma,16,1,Kibondo,Mugunzu,150,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
51457,0,8/6/2011,,0,,31.8372638,-1.294561801,Shule Ya Msingi Ibura,Lake Victoria,Kabale Kangaiza,Kagera,18,6,Bukoba Urban,Ijunganyondo,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
51458,0,1/19/2013,Fini Water,320,Fini Water,38.4907248,-10.27952194,Kisima Cha Mianzini,Ruvuma / Southern Coast,Mianzini,Lindi,8,3,Nachingwea,Mtua,246,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1988,other,other,other,vwc,user-group,never pay,never pay,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,other,other
51459,0,3/5/2011,,-25,,39.67311719,-7.904463541,Nmb Quotas,Rufiji,Kigamboni,Pwani,60,60,Mafia,Kilindoni,18,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51460,0,4/11/2011,Rc Church,0,RC Church,33.70244436,-8.904185383,Kwa Ezekia Tila,Rufiji,Mdwadwa,Mbeya,12,2,Mbeya Rural,Ulenje,0,FALSE,GeoData Consultants Ltd,VWC,,FALSE,0,gravity,gravity,gravity,wug,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
51461,0,3/4/2011,World Bank,471,Ja,37.05162799,-6.813490891,Kalebi,Wami / Ruvu,Chekereni,Morogoro,5,1,Kilosa,Mabwerebwere,150,TRUE,GeoData Consultants Ltd,VWC,Ch,TRUE,2003,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
51462,600,1/27/2013,Isf,807,DWE,29.72284342,-4.855890833,Kavuna,Lake Tanganyika,Lufiti,Kigoma,16,3,Kigoma Rural,Mngonya,200,TRUE,GeoData Consultants Ltd,WUG,Mkongoro Two,TRUE,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
51463,0,3/5/2013,Government Of Tanzania,1606,District council,37.59840264,-3.243290083,Kwa Onorath,Pangani,Marambe,Kilimanjaro,3,1,Rombo,Keni Mengeni,1,TRUE,GeoData Consultants Ltd,Company,Kandika water supply,TRUE,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51464,0,10/8/2012,Rwssp,0,RWSSP,32.8770978,-3.400112327,Kilelamhina,Lake Victoria,Solwa,Shinyanga,17,3,Shinyanga Rural,Solwa,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51465,0,3/5/2013,Government Of Tanzania,1372,District council,37.6266498,-3.244020443,Kwa Siri,Pangani,Mashingaoni,Kilimanjaro,3,1,Rombo,Keni Mengeni,1,TRUE,GeoData Consultants Ltd,Company,Manda water supply,TRUE,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51466,0,2/12/2013,Lamp,1176,DWE,35.87498441,-4.131485328,Kwa Daktari Sosia,Internal,Senta,Manyara,21,1,Babati,Mamire,30,TRUE,GeoData Consultants Ltd,VWC,Mamire water supply,TRUE,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51467,0,7/31/2011,Government Of Tanzania,0,DWE,30.69442649,-1.262855316,Kwamama Enoki,Lake Victoria,Chabwojo B,Kagera,18,1,Karagwe,Kaisho,0,TRUE,GeoData Consultants Ltd,WUG,Kaisho/Isingiro w,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51468,500,1/18/2013,Dfid,1475,WATER AID,34.65130345,-4.855475894,Kisutu,Internal,Nkuhimbuyuni,Singida,13,4,Singida Urban,Mwankoko,56,TRUE,GeoData Consultants Ltd,WUG,,TRUE,2003,afridev,afridev,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51469,0,8/17/2011,Ridep,0,RIDEP,0.002913971,0.001146285,Mawazo,Lake Tanganyika,Katobolwa,Mwanza,19,6,Geita,Nyakamwaga,0,TRUE,GeoData Consultants Ltd,VWC,Borehole,TRUE,0,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,other,other
51470,500,1/16/2013,Norad,956,RWE,29.6782404,-4.774304868,Kwa Bizuili,Lake Tanganyika,Bwelu B,Kigoma,16,3,Kigoma Rural,Kagongo,100,TRUE,GeoData Consultants Ltd,VWC,Mkongoro One,TRUE,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
51471,0,11/2/2013,Village Council,957,Village council,37.85318517,-4.149434858,Chemka,Pangani,Kaloleni,Kilimanjaro,3,3,Same,Mwembe,4000,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51472,0,1/16/2013,Dfid,1459,WATER  AID,34.66785621,-4.754461006,Kwa Nyabuko,Internal,Mwamlafa,Singida,13,4,Singida Urban,Mandewa,34,TRUE,GeoData Consultants Ltd,WUG,,TRUE,2004,afridev,afridev,handpump,wug,user-group,never pay,never pay,milky,milky,unknown,unknown,machine dbh,borehole,groundwater,hand pump,hand pump
51473,0,10/7/2011,Sida,0,Central government,33.86146558,-9.605418375,Kwa Kajange,Lake Nyasa,Ndandalo Kati,Mbeya,12,3,Kyela,Kyela Urban,0,TRUE,GeoData Consultants Ltd,Water authority,Kanga water supplied scheme,TRUE,0,gravity,gravity,gravity,water authority,commercial,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
51474,0,10/5/2012,Domestic Water Supply Project,0,DWE,31.579544,-3.376768265,Mkombozi,Lake Tanganyika,Amani,Shinyanga,17,5,Bukombe,Runzewe,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,soft,good,seasonal,seasonal,hand dtw,borehole,groundwater,hand pump,hand pump
51475,0,7/24/2011,World Vision,0,Artisan,30.85645553,-1.456444996,Tank La Shule 2,Lake Victoria,Kachato,Kagera,18,1,Karagwe,Nkwenda,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,other,other,other,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump
51476,0,7/20/2011,World Vision,0,KAEMP,31.73653966,-1.500820693,Shule Ya Msingi Mbembe,Lake Victoria,Nyakibanga,Kagera,18,2,Bukoba Rural,Katerero,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
51477,0,7/18/2011,Dadis,0,DWE,33.89443237,-9.572815779,Kwa Ackson Mwasekale,Lake Nyasa,Lukuyu,Mbeya,12,3,Kyela,Mwaya,0,TRUE,GeoData Consultants Ltd,VWC,no scheme,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
51478,0,10/11/2012,Adb,0,DWE,33.4333874,-3.648071701,Shuleni Sekondari,Internal,Mazinge,Shinyanga,17,7,Shinyanga Urban,Ngokolo,0,FALSE,GeoData Consultants Ltd,Parastatal,,FALSE,0,other - rope pump,rope pump,rope pump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump
51479,0,2/18/2013,Netherlands,0,DWE,33.68404057,-2.973258023,Bukangiuja Groups,Lake Victoria,Kadoto,Shinyanga,17,2,Maswa,Kadoto,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,other,other,other,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51480,0,3/17/2013,Government Of Tanzania,1145,DWE,36.73258751,-3.474957551,Kwa Sambweti,Pangani,Olodendereit,Arusha,2,2,Arusha Rural,Mlangarini,200,TRUE,GeoData Consultants Ltd,VWC,Ballaa pipe line,TRUE,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51481,1200,1/20/2013,Government Of Tanzania,1334,DWE,30.27785652,-4.46677815,Kwa Mboma,Lake Tanganyika,Mkesha A,Kigoma,16,2,Kasulu,Nyakitonto,1200,TRUE,GeoData Consultants Ltd,Water authority,Nyarubano,FALSE,1974,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
51482,0,1/22/2013,,1477,,34.52224144,-4.756148756,Saidi Kijang,Internal,M/Kusini,Singida,13,2,Singida Rural,Sepuko,1,TRUE,GeoData Consultants Ltd,VWC,,,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
51483,0,10/2/2012,Dwsp,0,DWSP,32.91160973,-3.308597453,Kwa Imara Bupina,Lake Victoria,Itirima,Shinyanga,17,3,Shinyanga Rural,Salawe,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
51484,200,3/23/2013,Cipro/government,644,CIPRO/Government,37.91169172,-4.511915415,Kwa Msafiri,Pangani,Kongei,Kilimanjaro,3,3,Same,Hedaru,80,TRUE,GeoData Consultants Ltd,Water authority,Kongei water supply,TRUE,2005,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51485,0,3/1/2013,Danida,860,DANIDA,36.01948804,-10.7138257,Kwa Hassan Issa,Ruvuma / Southern Coast,Ringo,Ruvuma,10,5,Namtumbo,Namabengo,200,TRUE,GeoData Consultants Ltd,VWC,Njalamatata water gravity scheme,TRUE,1983,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
51486,0,2/27/2011,Af,438,Af,37.14694103,-6.78622166,Kumpuni,Wami / Ruvu,Sokomsuya,Morogoro,5,1,Kilosa,Kimamba A,69,TRUE,GeoData Consultants Ltd,WUA,,TRUE,2008,nira/tanira,nira/tanira,handpump,wua,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51487,0,10/8/2012,Dwsp,0,DWE,33.51442586,-3.601591356,Usitawi Wa Jamii,Internal,Kolandoto,Shinyanga,17,7,Shinyanga Urban,Kolandoto,0,,GeoData Consultants Ltd,Parastatal,,FALSE,0,afridev,afridev,handpump,parastatal,parastatal,unknown,unknown,salty,salty,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
51488,0,1/16/2013,Wateraid,0,SEMA,32.75276097,-4.501129389,Ntanga,Lake Tanganyika,Ntanga,Tabora,14,1,Nzega,Mambali,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
51489,0,2/3/2013,World Bank,602,nandra Construction,39.26434363,-10.75968597,Kwa Mzee Pwagu,Ruvuma / Southern Coast,Nkundi,Mtwara,90,33,Newala,Mchemo,1,TRUE,GeoData Consultants Ltd,VWC,Malatu chini,FALSE,2012,submersible,submersible,submersible,vwc,user-group,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
51490,0,3/30/2011,,0,,33.0408909,-9.390505366,Kisimani,Lake Nyasa,Ikumbilo,Mbeya,12,5,Ileje,Chitete,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
51491,0,3/12/2011,Private,435,Local  technician,38.65855177,-4.760750932,Shuleni,Pangani,Kwemjakwezi,Tanga,4,2,Korogwe,Mashewa,410,TRUE,GeoData Consultants Ltd,VWC,Mashewa water supply,FALSE,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51492,0,3/24/2013,Private Individual,1500,Individuals,34.81051108,-11.0333116,Kwa Mzee Jaba,Lake Nyasa,Uwanjani Sokoni,Ruvuma,10,3,Mbinga,Maguu,20,,GeoData Consultants Ltd,WUG,Government,TRUE,2000,gravity,gravity,gravity,wug,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
51493,0,2/22/2013,Kkkt,1259,KKT,38.00665507,-4.306135445,Yope,Pangani,Mnyonge,Kilimanjaro,3,3,Same,Mtii,600,TRUE,GeoData Consultants Ltd,VWC,Vumamti,TRUE,2012,gravity,gravity,gravity,unknown,unknown,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51494,0,10/2/2012,Dwsp,0,DWSP,32.88277429,-3.281517795,Upendo,Lake Victoria,Ikumbigari,Shinyanga,17,3,Shinyanga Rural,Salawe,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51495,500,1/15/2013,Norad,884,RWE,29.66038335,-4.817190174,Kwa Kasogoro,Lake Tanganyika,Kibingo,Kigoma,16,3,Kigoma Rural,Kagongo,1000,TRUE,GeoData Consultants Ltd,VWC,Mkongoro One,TRUE,1974,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
51496,0,7/22/2011,Redep,0,Redep,33.52686281,-2.982621761,Utamaduni,Lake Victoria,Uswahilini,Mwanza,19,4,Kwimba,Malya,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
51497,0,3/14/2013,,1047,,35.95118988,-3.206941348,Selela Primary School,Internal,Shuleni,Arusha,2,1,Monduli,Selela,1,FALSE,GeoData Consultants Ltd,VWC,S,,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
51498,0,3/14/2011,Dh,531,Mi,36.98788862,-7.395544053,Kiyegela,Rufiji,Tambuka Reli,Morogoro,5,1,Kilosa,Mikumi,250,TRUE,GeoData Consultants Ltd,Company,Mi,TRUE,1998,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
